# nontransformed,transformed
3.5693e+00,3.5693e+00
3.5693e+00,3.5693e+00
3.9876e+00,3.9876e+00
2.3475e+00,2.3475e+00
3.9876e+00,3.9876e+00
3.9876e+00,3.9876e+00
3.5693e+00,3.5693e+00
3.7092e+00,3.7092e+00
3.6485e+00,3.6485e+00
3.7788e+00,3.7788e+00
3.7788e+00,3.7788e+00
3.6485e+00,3.6485e+00
3.7092e+00,3.7092e+00
3.7092e+00,3.7092e+00
3.6485e+00,3.6485e+00
3.7092e+00,3.7092e+00
3.7788e+00,3.7788e+00
4.1304e+00,4.1304e+00
4.1304e+00,4.1304e+00
3.8294e+00,3.8294e+00
4.2048e+00,4.2048e+00
3.6412e+00,3.6412e+00
3.9495e+00,3.9495e+00
4.2048e+00,4.2048e+00
4.2048e+00,4.2048e+00
3.8294e+00,3.8294e+00
3.9776e+00,3.9776e+00
3.8099e+00,3.8099e+00
4.2128e+00,4.2128e+00
4.2128e+00,4.2128e+00
3.8099e+00,3.8099e+00
4.2128e+00,4.2128e+00
3.8099e+00,3.8099e+00
3.8099e+00,3.8099e+00
4.2128e+00,4.2128e+00
3.8099e+00,3.8099e+00
3.5138e+00,3.5138e+00
4.5863e+00,4.5863e+00
2.9843e+00,2.9843e+00
3.2683e+00,3.2683e+00
4.1670e+00,4.1670e+00
4.5863e+00,4.5863e+00
3.2683e+00,3.2683e+00
4.1328e+00,4.1328e+00
3.3889e+00,3.3889e+00
4.5863e+00,4.5863e+00
4.1328e+00,4.1328e+00
3.9876e+00,3.9876e+00
3.9876e+00,3.9876e+00
3.2321e+00,3.2321e+00
3.2321e+00,3.2321e+00
3.2321e+00,3.2321e+00
3.9876e+00,3.9876e+00
3.9876e+00,3.9876e+00
3.2321e+00,3.2321e+00
3.9876e+00,3.9876e+00
3.9876e+00,3.9876e+00
4.1375e+00,4.1375e+00
2.8246e+00,2.8246e+00
4.1375e+00,4.1375e+00
4.1375e+00,4.1375e+00
2.8246e+00,2.8246e+00
4.1375e+00,4.1375e+00
4.1375e+00,4.1375e+00
4.1375e+00,4.1375e+00
4.1375e+00,4.1375e+00
2.8246e+00,2.8246e+00
2.6485e+00,2.6485e+00
3.4724e+00,3.4724e+00
3.6027e+00,3.6027e+00
2.6485e+00,2.6485e+00
3.6027e+00,3.6027e+00
3.4724e+00,3.4724e+00
2.3475e+00,2.3475e+00
2.3475e+00,2.3475e+00
3.6027e+00,3.6027e+00
2.6485e+00,2.6485e+00
2.7734e+00,2.7734e+00
3.3475e+00,3.3475e+00
3.3475e+00,3.3475e+00
3.3475e+00,3.3475e+00
2.7734e+00,2.7734e+00
3.3475e+00,3.3475e+00
3.3475e+00,3.3475e+00
3.3475e+00,3.3475e+00
2.7734e+00,2.7734e+00
3.3475e+00,3.3475e+00
3.8703e+00,3.8703e+00
3.1008e+00,3.1008e+00
3.8703e+00,3.8703e+00
3.8703e+00,3.8703e+00
3.8703e+00,3.8703e+00
3.1008e+00,3.1008e+00
3.1008e+00,3.1008e+00
3.3327e+00,3.3327e+00
3.8703e+00,3.8703e+00
3.3327e+00,3.3327e+00
2.4724e+00,2.4724e+00
3.7894e+00,3.7894e+00
3.5331e+00,3.5331e+00
3.7842e+00,3.7842e+00
3.5863e+00,3.5863e+00
3.6107e+00,3.6107e+00
3.7894e+00,3.7894e+00
3.5331e+00,3.5331e+00
3.7842e+00,3.7842e+00
3.5331e+00,3.5331e+00
3.9531e+00,3.9531e+00
3.9531e+00,3.9531e+00
3.9531e+00,3.9531e+00
3.9531e+00,3.9531e+00
3.9531e+00,3.9531e+00
3.9531e+00,3.9531e+00
3.9531e+00,3.9531e+00
3.9531e+00,3.9531e+00
3.9531e+00,3.9531e+00
3.9531e+00,3.9531e+00
