0_Clim_Prescott_LindaGregory.tif,0_U_15v1.tif,0_U_TH_15.tif,0_dem_foc2.tif,0_er_depg.tif,0_gg_clip.tif,0_k_15v5.tif,0_tpi_300.tif,X,Y,Na_log(target),index,prediction
0.111097,1.151343,0.137764,447.616241,2.000000,0.024056,1.042988,0.011992,121.266360,-27.806260,3.641197,0.000000,0.000000
0.121115,1.050013,0.063397,456.552307,2.000000,0.005350,0.489014,-0.892213,121.019990,-27.805440,2.472405,0.000000,0.000000
0.109874,0.372352,0.057756,444.831299,2.000000,-0.007967,0.981541,-0.124925,121.472270,-27.804310,3.426648,0.000000,0.000000
0.127920,1.603222,0.088059,493.213135,2.000000,-0.000874,1.840649,-0.036520,120.191000,-27.804190,3.569315,0.000000,0.000000
0.132387,0.945931,0.063837,503.551910,2.000000,0.015980,0.676151,0.675349,120.635800,-27.802990,2.648497,0.000000,0.000000
0.110182,0.966725,0.121173,450.474976,2.000000,-0.006611,1.792989,0.044405,121.387940,-27.802560,3.016473,0.000000,0.000000
0.119016,1.063762,0.072977,452.482208,2.000000,-0.003355,0.504231,-0.426174,121.048790,-27.800090,3.016473,0.000000,0.000000
0.124435,0.828875,0.075407,472.914581,2.000000,-0.001141,1.204084,0.002970,120.122890,-27.799390,2.648497,0.000000,0.000000
0.127619,0.117004,0.008830,473.957764,2.000000,0.002826,1.156855,0.031439,120.850320,-27.798440,2.870345,0.000000,0.000000
0.110277,0.607981,0.064188,450.563110,2.000000,-0.022666,2.052671,0.080058,121.341330,-27.796820,4.016473,0.000000,0.000000
0.123300,2.393878,0.125694,474.075928,1.000000,0.000155,2.370843,0.012782,120.034770,-27.794190,3.569315,0.000000,0.000000
0.132962,1.012628,0.069110,501.136322,2.000000,-0.012971,0.692450,0.239732,120.737550,-27.793120,3.250557,0.000000,0.000000
0.130921,1.131660,0.070517,495.191223,2.000000,-0.019387,0.872192,0.356873,120.597620,-27.791520,3.171375,0.000000,0.000000
0.123144,1.707207,0.141621,457.736053,2.000000,-0.012840,0.521278,-0.051887,120.960190,-27.790970,2.715443,0.000000,0.000000
0.124571,0.405111,0.046951,464.408051,2.000000,-0.004180,0.608173,-0.016680,120.901430,-27.790760,2.347467,0.000000,0.000000
0.114954,1.844600,0.251171,441.877228,2.000000,0.010524,0.706172,-0.873704,121.146140,-27.790390,4.461410,0.000000,0.000000
0.129825,0.648579,0.055842,489.763000,2.000000,-0.005079,0.578160,-0.935412,120.365770,-27.790190,2.171375,0.000000,0.000000
0.131632,1.708218,0.106525,497.453125,2.000000,-0.013600,0.642043,-0.168516,120.614110,-27.788120,3.212768,0.000000,0.000000
0.130299,0.960464,0.068642,481.679688,2.000000,0.056882,0.673040,0.056807,120.536540,-27.787770,2.347467,0.000000,0.000000
0.109988,0.653175,0.123499,445.964783,2.000000,-0.007472,1.142999,0.011875,121.419340,-27.787010,3.857117,0.000000,0.000000
0.131197,0.705193,0.052760,508.572662,2.000000,-0.004499,0.733682,-0.780802,120.274460,-27.786910,2.347467,0.000000,0.000000
0.119614,2.021283,0.128854,451.181580,1.000000,-0.005415,0.719793,-0.532164,121.037320,-27.785750,2.569315,0.000000,0.000000
0.110307,0.391838,0.084120,447.229218,2.000000,-0.023112,0.946344,-1.188642,121.305920,-27.784930,2.773435,0.000000,0.000000
0.121777,1.985793,0.224185,453.905762,1.000000,0.008617,0.722333,-0.106671,120.995600,-27.784420,2.870345,0.000000,0.000000
0.126533,0.949386,0.075377,485.622589,2.000000,-0.001193,1.892522,0.143327,120.162870,-27.783580,3.149099,0.000000,0.000000
0.128541,0.495905,0.064972,477.095703,2.000000,0.002947,0.551510,-0.050140,120.432080,-27.780920,1.870345,0.000000,0.000000
0.132320,1.524433,0.110275,503.112152,1.000000,0.017612,0.694637,-0.441354,120.689070,-27.780570,2.472405,0.000000,0.000000
0.132240,0.496158,0.017744,505.913483,2.000000,-0.003071,0.759384,0.486244,120.240960,-27.780400,2.911738,0.000000,0.000000
0.122951,2.939647,0.198731,470.943146,2.000000,-0.001613,1.197600,-0.008540,120.086630,-27.778180,2.984289,0.000000,0.000000
0.112348,0.966786,0.187968,442.040680,2.000000,0.015413,0.506297,-0.217992,121.230770,-27.778110,4.455806,0.000000,0.000000
0.117615,4.575797,0.467526,446.411133,2.000000,0.020169,0.423444,-0.522942,121.076080,-27.777730,3.655675,0.000000,0.000000
0.132282,1.172071,0.067988,502.788025,1.000000,0.010975,0.587634,-1.467521,120.691540,-27.777690,3.074465,0.000000,0.000000
0.130922,0.688888,0.060272,502.530701,2.000000,-0.010440,0.608238,-0.209729,120.315310,-27.777190,1.870345,0.000000,0.000000
0.110111,0.971016,0.213151,446.908356,2.000000,-0.005295,1.219225,-0.173342,121.367040,-27.775810,3.268285,0.000000,0.000000
0.124751,2.275697,0.088557,484.234772,2.000000,0.002290,2.295692,-0.173135,120.008120,-27.774960,3.662737,0.000000,0.000000
0.130205,1.338405,0.106132,489.522980,2.000000,-0.015180,0.628621,0.084014,120.588770,-27.772870,2.347467,0.000000,0.000000
0.115567,2.942331,0.393450,441.415680,2.000000,0.011232,0.730654,-0.783230,121.143060,-27.772660,4.095655,0.000000,0.000000
0.120275,1.919134,0.141401,450.704437,2.000000,0.011197,0.802723,-0.149492,121.015750,-27.769820,2.870345,0.000000,0.000000
0.131363,0.021577,0.002021,489.574219,2.000000,-0.005637,0.504346,-0.199459,120.786990,-27.769000,2.171375,0.000000,0.000000
0.129040,1.111234,0.117975,472.661255,1.000000,0.013781,0.928542,-0.033400,120.483080,-27.768240,3.610708,0.000000,0.000000
0.109825,0.829668,0.135429,443.054047,2.000000,-0.011512,1.012977,-0.130948,121.440650,-27.768120,4.132796,0.000000,0.000000
0.116882,1.257520,0.301124,443.469055,2.000000,0.004436,0.472639,-1.313501,121.098740,-27.765560,4.239561,0.000000,0.000000
0.110095,1.965536,0.368492,445.607635,2.000000,-0.003393,1.009501,-0.253492,121.363280,-27.764800,4.167011,0.000000,0.000000
0.125958,0.911598,0.098770,467.465424,2.000000,-0.008042,0.702650,-0.379276,120.872670,-27.764340,2.347467,0.000000,0.000000
0.125062,1.365305,0.092943,481.403137,2.000000,-0.001637,2.143461,0.105225,120.141910,-27.764280,3.268285,0.000000,0.000000
0.129613,0.700824,0.072093,484.979645,2.000000,-0.000645,0.626755,0.061427,120.372420,-27.763080,2.171375,0.000000,0.000000
0.129002,0.812928,0.065597,481.730499,2.000000,-0.008884,0.927739,0.085685,120.815050,-27.762930,2.911738,0.000000,0.000000
0.131528,1.389853,0.082523,500.755951,2.000000,-0.000132,0.674397,0.075331,120.693130,-27.762650,2.715443,0.000000,0.000000
0.123795,1.155264,0.070387,475.562653,2.000000,-0.001240,1.751056,0.027062,120.046120,-27.761810,2.715443,0.000000,0.000000
0.132227,1.906296,0.138843,498.861938,2.000000,0.018921,0.587963,-0.062235,120.668880,-27.760560,2.773435,0.000000,0.000000
0.110787,0.959695,0.212771,444.374664,2.000000,-0.027571,0.759514,-0.534765,121.314630,-27.758660,4.384893,0.000000,0.000000
0.129463,1.489487,0.102823,482.115234,2.000000,0.029726,0.571083,-0.101214,120.569120,-27.757050,2.347467,0.000000,0.000000
0.128493,1.453437,0.077746,497.617737,2.000000,-0.001056,2.039363,0.485750,120.199830,-27.755660,3.987617,0.000000,0.000000
0.116854,0.893643,0.134076,442.789124,1.000000,0.014144,0.769455,-1.210817,121.109330,-27.754840,4.230181,0.000000,0.000000
0.131996,2.178337,0.103689,505.052582,1.000000,-0.004083,1.853625,-0.523521,120.258100,-27.753490,3.865981,0.000000,0.000000
0.121677,1.505475,0.163282,451.177429,1.000000,0.003996,0.695872,-0.133632,120.990190,-27.753040,3.074465,0.000000,0.000000
0.122984,1.716305,0.233605,455.940033,2.000000,-0.008656,0.655160,-0.162522,120.933920,-27.750760,2.773435,0.000000,0.000000
0.127873,1.306350,0.374527,475.332001,2.000000,0.002538,0.326772,-0.679577,120.418350,-27.748910,2.984289,0.000000,0.000000
0.111417,0.795449,0.135647,443.223999,2.000000,-0.013102,0.849005,-0.781874,121.298790,-27.746900,3.551587,0.000000,0.000000
0.118799,6.153174,1.379489,446.274811,2.000000,0.010501,0.381942,-0.237227,121.060440,-27.746470,4.206805,0.000000,0.000000
0.129857,0.950605,0.071927,484.942932,2.000000,-0.012725,0.958641,0.344400,120.790790,-27.746030,3.414413,0.000000,0.000000
0.131468,1.440914,0.101612,494.594971,2.000000,0.018467,0.578977,-0.196485,120.661890,-27.745930,3.361707,0.000000,0.000000
0.128840,0.842630,0.096274,472.466919,2.000000,0.024248,0.522033,-0.072656,120.525450,-27.745510,2.347467,0.000000,0.000000
0.130135,0.767983,0.082783,484.272888,2.000000,-0.031621,0.524059,0.389402,120.599460,-27.745030,3.192565,0.000000,0.000000
0.113506,3.664435,0.465248,441.231903,2.000000,0.017755,1.081653,-1.060760,121.199090,-27.744690,4.184213,0.000000,0.000000
0.128313,1.851453,0.487325,469.527893,2.000000,0.011639,0.369116,-0.075827,120.478760,-27.743680,3.074465,0.000000,0.000000
0.110386,0.434845,0.069151,442.107605,2.000000,-0.006712,0.857427,-0.026663,121.460220,-27.742300,3.100794,0.000000,0.000000
0.130039,0.652200,0.043549,500.401154,2.000000,-0.008987,1.932253,0.071518,120.309450,-27.741750,3.739577,0.000000,0.000000
0.130635,0.718547,0.054643,496.489288,2.000000,-0.005965,0.635560,-0.079766,120.701740,-27.741120,2.472405,0.000000,0.000000
0.124268,1.483553,0.084949,477.535095,1.000000,0.000739,2.047197,-0.158629,120.110600,-27.740760,3.361707,0.000000,0.000000
0.132090,1.691017,0.123671,492.060974,2.000000,-0.000058,0.870529,-0.027573,120.744360,-27.739890,3.100794,0.000000,0.000000
0.115413,1.863078,0.360053,442.242859,2.000000,0.024309,0.415370,0.225689,121.140240,-27.739750,4.194628,0.000000,0.000000
0.110588,4.750672,1.069540,443.867645,2.000000,-0.000142,0.502243,-1.322248,121.367320,-27.738910,4.586349,0.000000,0.000000
0.128351,1.977644,0.367582,470.470459,2.000000,0.013695,0.630530,-0.142775,120.453730,-27.738760,2.984289,0.000000,0.000000
0.130851,0.869532,0.084032,485.348694,1.000000,0.026783,0.648486,-0.535757,120.615420,-27.738530,3.268285,0.000000,0.000000
0.120202,1.834093,0.216603,450.209900,2.000000,-0.004914,0.775962,-0.097462,121.005350,-27.737850,3.046437,0.000000,0.000000
0.110391,1.047075,0.187345,442.942017,2.000000,-0.009771,0.987447,-0.909513,121.422890,-27.736020,3.388859,0.000000,0.000000
0.125247,0.494891,0.048389,467.191650,2.000000,-0.007478,1.035538,0.338648,120.863520,-27.734380,2.715443,0.000000,0.000000
0.128857,0.599011,0.068237,484.702698,2.000000,-0.000112,0.675033,-0.160323,120.366270,-27.733920,2.171375,0.000000,0.000000
0.123574,2.445333,0.150279,477.297272,2.000000,-0.003052,1.670315,0.137246,120.079640,-27.728330,3.016473,0.000000,0.000000
0.122923,2.111166,0.345521,456.019012,2.000000,-0.010520,0.741017,-0.025917,120.930680,-27.728280,2.870345,0.000000,0.000000
0.110756,0.949155,0.197899,442.697754,2.000000,-0.007480,1.051036,0.344237,121.497150,-27.726710,4.690547,0.000000,0.000000
0.129909,1.675847,0.111461,490.392853,2.000000,-0.005447,0.627001,0.114065,120.668010,-27.726480,2.984289,0.000000,0.000000
0.128417,0.694694,0.056019,500.545105,2.000000,-0.002691,0.973505,-0.014650,120.205440,-27.724360,2.569315,0.000000,0.000000
0.113333,2.179392,0.318538,442.687988,2.000000,0.006214,1.082242,0.676751,121.232390,-27.723590,4.328227,0.000000,0.000000
0.125196,1.931026,0.080420,482.945740,2.000000,-0.001184,2.320103,0.184302,120.023590,-27.722950,3.100794,0.000000,0.000000
0.127695,1.530934,0.279512,470.065582,2.000000,0.007936,0.479514,0.354494,120.446820,-27.722820,2.870345,0.000000,0.000000
0.130039,1.476503,0.165497,479.738678,2.000000,0.014406,0.471649,0.300950,120.602820,-27.721820,2.472405,0.000000,0.000000
0.114704,0.825892,0.151335,442.867523,2.000000,0.025287,0.649457,-0.364409,121.189150,-27.720300,4.025681,0.000000,0.000000
0.128637,1.219812,0.156255,473.056610,2.000000,0.037588,0.604458,0.069195,120.554510,-27.719230,2.347467,0.000000,0.000000
0.126722,1.061080,0.075370,472.524902,2.000000,-0.006380,1.454377,0.379392,120.830410,-27.718670,3.212768,0.000000,0.000000
0.117375,0.490882,0.077207,445.653107,2.000000,0.008984,0.789742,-0.222112,121.084540,-27.718630,3.149099,0.000000,0.000000
0.110822,1.066063,0.187245,443.108154,2.000000,-0.013135,1.491881,-0.133740,121.477090,-27.718470,3.861571,0.000000,0.000000
0.118729,2.554466,0.420278,448.596191,2.000000,-0.003966,0.661775,-0.073849,121.049460,-27.716860,3.778830,0.000000,0.000000
0.128714,1.242936,0.249198,469.081818,2.000000,0.030592,0.513798,-0.108260,120.528010,-27.716680,3.212768,0.000000,0.000000
0.130507,0.765630,0.053075,488.175293,2.000000,-0.015810,0.294388,-0.729610,120.711280,-27.715260,2.171375,0.000000,0.000000
0.128220,1.960154,0.773950,468.076141,2.000000,0.010944,0.267451,0.372715,120.465770,-27.713590,3.171375,0.000000,0.000000
0.121484,1.676534,0.247661,454.233917,2.000000,-0.025472,0.730579,-0.101702,120.966030,-27.713220,2.773435,0.000000,0.000000
0.111212,4.165345,0.488258,444.246063,2.000000,0.014564,0.918276,-0.517906,121.333380,-27.712410,4.350352,0.000000,0.000000
0.126192,0.652713,0.042447,491.917480,2.000000,-0.010440,1.410672,-0.081980,120.154820,-27.711740,2.472405,0.000000,0.000000
0.129879,1.974663,0.132074,484.122559,2.000000,-0.019920,0.697145,-0.637441,120.664830,-27.706890,2.715443,0.000000,0.000000
0.128575,0.258702,0.029520,476.242035,2.000000,0.007200,0.715487,-0.001967,120.402560,-27.703690,3.594621,0.000000,0.000000
0.128815,0.772952,0.116490,485.101471,2.000000,0.001387,0.531488,0.107552,120.365940,-27.703470,2.472405,0.000000,0.000000
0.128850,0.541935,0.070279,478.847626,2.000000,-0.006393,0.618290,0.124070,120.772860,-27.703200,1.870345,0.000000,0.000000
0.129985,1.643858,0.132085,479.795563,1.000000,0.015225,0.690811,-0.716672,120.632150,-27.702250,2.472405,0.000000,0.000000
0.128666,1.501405,0.452361,468.984955,2.000000,0.021632,0.390430,-0.196959,120.538600,-27.701950,2.824588,0.000000,0.000000
0.125657,2.217856,0.109957,486.130341,1.000000,0.001608,2.249508,0.036497,120.116420,-27.701860,3.125618,0.000000,0.000000
0.110878,0.442333,0.055001,444.230621,2.000000,-0.006709,0.901327,-0.169949,121.452150,-27.699150,3.125618,0.000000,0.000000
0.128320,1.209468,0.085761,503.544373,2.000000,-0.005099,1.734698,0.018597,120.206290,-27.698990,2.984289,0.000000,0.000000
0.111018,1.069349,0.113868,444.960999,2.000000,-0.010062,0.978288,-0.179311,121.390070,-27.698760,3.125618,0.000000,0.000000
0.110917,1.398078,0.150633,444.526245,2.000000,-0.008044,1.172161,-0.068620,121.414940,-27.698510,2.984289,0.000000,0.000000
0.120024,2.089622,0.222302,453.056946,2.000000,0.020923,0.916615,-0.066010,121.019680,-27.697380,2.870345,0.000000,0.000000
0.113207,1.179349,0.147295,445.626221,2.000000,-0.002030,1.279637,-0.096191,121.252970,-27.696910,3.192565,0.000000,0.000000
0.130923,0.394472,0.029694,505.695068,2.000000,-0.006517,1.199711,0.057101,120.266530,-27.695810,2.949527,0.000000,0.000000
0.111823,0.687773,0.272705,446.063538,2.000000,0.035507,0.174726,-0.498520,121.309150,-27.694560,4.368656,0.000000,0.000000
0.125143,1.481899,0.108786,486.485107,2.000000,-0.007235,1.406306,-0.020680,120.010600,-27.692840,2.648497,0.000000,0.000000
0.129755,2.324112,0.154036,479.886841,2.000000,-0.005384,0.680602,0.120796,120.657950,-27.692480,2.715443,0.000000,0.000000
0.128320,1.011717,0.115896,470.223724,1.000000,0.012173,1.022331,-0.143633,120.442370,-27.692200,4.190492,0.000000,0.000000
0.124293,0.533919,0.085234,462.164001,2.000000,-0.007685,0.778418,-0.175059,120.889510,-27.691910,2.347467,0.000000,0.000000
0.129057,0.725969,0.096078,498.128357,2.000000,-0.003225,0.528556,0.146092,120.325820,-27.690580,2.472405,0.000000,0.000000
0.117244,1.102456,0.086318,448.079193,2.000000,-0.004724,1.040038,0.021928,121.116180,-27.689550,3.016473,0.000000,0.000000
0.118627,1.530912,0.123883,450.609741,2.000000,0.010938,0.953852,-0.207744,121.078900,-27.686930,3.192565,0.000000,0.000000
0.112464,0.611467,0.065610,447.051239,2.000000,-0.023821,1.288736,-0.118789,121.342800,-27.686890,2.984289,0.000000,0.000000
0.128936,1.635932,0.141813,479.313416,2.000000,-0.003448,0.721975,-0.103740,120.681420,-27.685560,2.347467,0.000000,0.000000
0.126998,2.058689,0.102063,496.452515,1.000000,-0.000492,2.280247,0.037662,120.143390,-27.681690,4.010224,0.000000,0.000000
0.126375,2.377963,0.138234,489.257202,2.000000,-0.007108,2.680181,0.016841,120.096020,-27.681680,3.569315,0.000000,0.000000
0.124983,2.385535,0.153047,485.734467,2.000000,-0.009088,2.429057,0.069799,120.045800,-27.681300,3.125618,0.000000,0.000000
0.124305,3.389069,0.192174,485.765045,2.000000,-0.012927,1.637424,-0.020091,120.030450,-27.681020,3.046437,0.000000,0.000000
0.115209,1.262363,0.111435,448.272156,2.000000,0.030105,1.178763,0.025729,121.202510,-27.679420,3.317503,0.000000,0.000000
0.125821,0.594961,0.069370,470.396790,2.000000,-0.014355,0.792666,-0.181820,120.823180,-27.678080,2.472405,0.000000,0.000000
0.129532,0.535775,0.054161,486.182343,1.000000,0.008301,0.775696,0.210272,120.369300,-27.676280,3.332743,0.000000,0.000000
0.122080,1.167505,0.116571,459.356323,2.000000,-0.021346,0.942833,0.071768,120.977090,-27.674970,3.125618,0.000000,0.000000
0.129051,1.695262,0.142884,475.268494,2.000000,0.042585,0.641442,0.058157,120.624080,-27.674700,2.569315,0.000000,0.000000
0.128410,0.807485,0.177957,472.870941,2.000000,-0.019065,0.426250,-0.019232,120.587650,-27.674050,3.016473,0.000000,0.000000
0.115893,0.899903,0.105253,449.808258,2.000000,0.032031,1.223511,0.106998,121.169780,-27.672830,2.949527,0.000000,0.000000
0.113151,1.193425,0.114526,450.224060,2.000000,0.002461,2.133761,0.129409,121.284360,-27.672820,3.016473,0.000000,0.000000
0.128270,2.187029,0.127297,506.952850,2.000000,-0.005515,1.502758,0.109200,120.185370,-27.670600,3.125618,0.000000,0.000000
0.127228,0.944912,0.115482,474.457855,2.000000,-0.010530,0.843439,0.006376,120.773980,-27.667980,2.472405,0.000000,0.000000
0.131019,0.592643,0.065631,510.670868,2.000000,-0.004676,1.251418,0.353630,120.245030,-27.667930,2.347467,0.000000,0.000000
0.128505,0.677567,0.252827,468.841980,2.000000,-0.001461,0.380239,-0.650961,120.544690,-27.667290,2.715443,0.000000,0.000000
0.128299,0.932070,0.086942,472.048248,2.000000,0.016434,0.796348,-0.037874,120.438070,-27.667130,3.804844,0.000000,0.000000
0.128030,1.022039,0.110659,475.953552,2.000000,-0.012052,0.924959,0.200175,120.726820,-27.666870,2.569315,0.000000,0.000000
0.111969,0.773065,0.089656,447.699341,2.000000,-0.001154,1.121595,0.049187,121.467640,-27.666490,3.414413,0.000000,0.000000
0.120670,2.028233,0.153908,458.122742,2.000000,0.017652,0.732783,-0.051032,121.026510,-27.664140,3.250557,0.000000,0.000000
0.128488,1.473382,0.059212,498.306122,1.000000,-0.001178,2.440455,-0.689424,120.121750,-27.663350,3.899729,0.000000,0.000000
0.117173,1.412071,0.090901,452.452057,2.000000,0.010442,0.831157,-0.048966,121.140420,-27.662360,2.949527,0.000000,0.000000
0.123509,1.091448,0.169573,465.689056,2.000000,-0.010741,1.167892,0.082791,120.926830,-27.659700,4.040607,0.000000,0.000000
0.112981,1.415356,0.119137,453.008820,2.000000,-0.005951,2.061959,-0.098175,121.323440,-27.657830,3.046437,0.000000,0.000000
0.125737,0.475039,0.060773,469.725342,2.000000,-0.012393,0.818988,0.293161,120.848240,-27.656260,2.171375,0.000000,0.000000
0.115759,0.816581,0.057576,453.568451,2.000000,0.009643,1.708775,-0.103684,121.211290,-27.654140,3.483129,0.000000,0.000000
0.129176,0.449173,0.041944,478.932861,2.000000,0.016578,0.746161,0.186648,120.406730,-27.654070,3.523558,0.000000,0.000000
0.128208,0.875234,0.106960,474.780334,2.000000,-0.004612,0.973380,0.044204,120.662080,-27.653200,3.046437,0.000000,0.000000
0.115115,1.101275,0.076702,454.504425,2.000000,0.000328,2.042817,-0.114223,121.238160,-27.652520,3.074465,0.000000,0.000000
0.130730,1.042870,0.090850,507.494659,2.000000,-0.004988,0.651802,0.052535,120.299300,-27.652240,2.347467,0.000000,0.000000
0.119246,1.611131,0.170361,457.961029,2.000000,-0.002968,0.925315,-0.105074,121.075700,-27.651440,2.773435,0.000000,0.000000
0.122772,1.890116,0.126647,466.083221,2.000000,-0.020419,0.803918,-0.248288,120.967880,-27.650850,2.949527,0.000000,0.000000
0.112106,1.856871,0.205988,450.799286,2.000000,-0.002633,1.345852,-0.026848,121.388510,-27.650630,2.911738,0.000000,0.000000
0.111897,1.086804,0.113297,451.075073,2.000000,0.003131,0.760393,-0.014078,121.495770,-27.650590,2.569315,0.000000,0.000000
0.113680,1.206077,0.097169,455.483429,2.000000,-0.005679,2.282101,0.220649,121.294990,-27.649740,3.250557,0.000000,0.000000
0.126432,1.925156,0.090380,492.667938,2.000000,-0.004045,2.685801,-0.201607,120.052030,-27.647410,3.594621,0.000000,0.000000
0.127974,1.007453,0.171821,475.048492,2.000000,-0.010209,1.204169,0.142402,120.733760,-27.646490,3.074465,0.000000,0.000000
0.128124,0.291070,0.155562,470.777832,2.000000,-0.005595,0.276054,-0.265914,120.464160,-27.645070,3.016473,0.000000,0.000000
0.127771,1.705800,0.061896,499.554962,2.000000,-0.001760,2.821549,0.103763,120.093460,-27.644230,3.960250,0.000000,0.000000
0.128004,1.394386,0.320184,469.310852,2.000000,-0.003405,0.584113,-0.232374,120.493230,-27.642350,3.569315,0.000000,0.000000
0.125627,4.700534,0.266479,490.194275,2.000000,-0.007154,1.595999,-0.303848,120.005080,-27.641010,3.461410,0.000000,0.000000
0.121355,2.062833,0.170255,463.761932,2.000000,0.006710,0.720281,-0.153025,121.029410,-27.640470,3.149099,0.000000,0.000000
0.131168,1.157444,0.094348,501.719421,2.000000,0.003572,0.941166,0.188581,120.331680,-27.639640,3.016473,0.000000,0.000000
0.119163,1.032931,0.094761,459.577789,2.000000,-0.009346,0.925874,0.049030,121.096550,-27.638210,3.100794,0.000000,0.000000
0.129850,1.140939,0.056186,513.663696,2.000000,-0.002814,2.021046,-0.413628,120.162030,-27.637240,3.848069,0.000000,0.000000
0.131626,0.667932,0.082964,516.983459,2.000000,-0.005407,0.519799,-0.433459,120.243620,-27.636800,1.870345,0.000000,0.000000
0.130312,1.392521,0.125081,495.516022,2.000000,0.009472,0.974958,-0.155619,120.355800,-27.636730,2.824588,0.000000,0.000000
0.128471,1.065502,0.240465,471.181091,2.000000,0.026250,0.455658,-0.145251,120.537130,-27.636380,3.956705,0.000000,0.000000
0.124100,1.435076,0.120022,473.104156,2.000000,-0.019598,0.876314,0.180363,120.940420,-27.633880,3.569315,0.000000,0.000000
0.117060,1.115348,0.103357,459.093811,1.000000,0.037611,1.104492,-0.082954,121.190840,-27.633370,3.285319,0.000000,0.000000
0.129630,0.235117,0.020439,519.285767,2.000000,-0.005558,1.196681,0.033991,120.197320,-27.633330,2.648497,0.000000,0.000000
0.111861,1.156289,0.148118,450.772980,2.000000,0.005696,1.003849,-0.166857,121.461160,-27.633120,3.046437,0.000000,0.000000
0.125606,1.032853,0.141729,474.069031,2.000000,-0.007985,1.301563,-0.287596,120.908910,-27.632140,3.533103,0.000000,0.000000
0.113507,1.760983,0.095058,455.642395,2.000000,-0.004456,2.788443,0.068873,121.357400,-27.631160,3.987617,0.000000,0.000000
0.127992,0.835960,0.096590,476.354218,2.000000,-0.007947,1.812593,0.153645,120.752950,-27.631040,2.870345,0.000000,0.000000
0.129017,1.618552,0.098235,475.150970,2.000000,-0.025322,0.636023,0.021318,120.586770,-27.629530,3.125618,0.000000,0.000000
0.128972,0.681800,0.061409,476.550446,2.000000,0.003734,1.173680,-0.057743,120.625570,-27.628210,3.347467,0.000000,0.000000
0.129047,0.717939,0.088055,478.966522,2.000000,0.017653,0.534911,-0.093809,120.419010,-27.625790,2.347467,0.000000,0.000000
0.128545,2.192985,0.058526,504.076935,1.000000,-0.001355,2.508562,0.017014,120.090650,-27.625690,4.085189,0.000000,0.000000
0.118398,1.264088,0.077208,461.816162,2.000000,-0.010321,0.809556,-0.134817,121.147540,-27.623610,3.361707,0.000000,0.000000
0.129068,1.881590,0.107237,475.688416,2.000000,-0.008995,0.649230,-0.176387,120.579250,-27.623170,3.361707,0.000000,0.000000
0.120569,1.926433,0.167259,466.665497,2.000000,-0.000704,0.892992,-0.113720,121.055090,-27.623140,3.250557,0.000000,0.000000
0.119786,1.344410,0.080420,463.044098,2.000000,-0.004235,0.743272,-0.004926,121.111550,-27.621990,2.569315,0.000000,0.000000
0.112639,1.699023,0.173131,452.965271,2.000000,-0.000732,1.554101,-0.024676,121.410020,-27.620460,3.232073,0.000000,0.000000
0.124095,1.622400,0.144676,475.750885,2.000000,-0.012871,1.054508,-0.080117,120.974370,-27.620150,3.016473,0.000000,0.000000
0.116313,1.456573,0.103861,464.987061,2.000000,0.008743,2.036093,-0.008073,121.250200,-27.617130,3.268285,0.000000,0.000000
0.128732,1.199653,0.135274,478.330017,2.000000,-0.008656,1.198892,0.199246,120.681410,-27.615260,2.773435,0.000000,0.000000
0.128640,0.973032,0.124746,473.261505,2.000000,-0.010948,0.696224,0.099302,120.483450,-27.613820,2.569315,0.000000,0.000000
0.126978,0.313658,0.018338,495.348877,2.000000,-0.006700,2.384164,-0.134819,120.030470,-27.613480,2.984289,0.000000,0.000000
0.127073,0.670385,0.086015,479.441223,2.000000,-0.014236,1.158722,0.018123,120.843430,-27.611980,2.347467,0.000000,0.000000
0.132716,0.553057,0.042825,508.550690,2.000000,0.003803,1.306183,-0.247026,120.312720,-27.610510,3.689889,0.000000,0.000000
0.115598,2.156390,0.081625,462.772888,2.000000,-0.003598,2.003987,-0.216650,121.313870,-27.609710,4.160380,0.000000,0.000000
0.122625,1.574791,0.139598,475.747406,2.000000,0.007527,0.900113,-0.000063,121.019200,-27.604800,2.347467,0.000000,0.000000
0.119010,1.117121,0.070977,468.078278,2.000000,0.006577,0.826008,-0.067159,121.164230,-27.601380,2.472405,0.000000,0.000000
0.129670,1.378840,0.147595,481.645844,1.000000,0.038744,0.821429,-1.294579,120.620310,-27.599630,3.212768,0.000000,0.000000
0.131744,1.097144,0.070313,525.175415,1.000000,-0.004448,1.337289,-0.090326,120.210350,-27.598220,3.388859,0.000000,0.000000
0.129697,1.527033,0.091595,481.214417,2.000000,0.004143,0.699968,-0.054640,120.598140,-27.598050,2.773435,0.000000,0.000000
0.126207,0.289030,0.031392,485.718170,1.000000,-0.024390,1.265286,-0.325809,120.923860,-27.597570,4.118319,0.000000,0.000000
0.129437,0.587639,0.069444,483.519379,2.000000,-0.010035,1.880217,0.109455,120.750990,-27.597490,3.074465,0.000000,0.000000
0.127035,0.260072,0.029266,485.422150,2.000000,-0.005773,1.229988,-0.104715,120.896260,-27.596330,3.016473,0.000000,0.000000
0.129412,1.013544,0.132115,483.430115,2.000000,-0.009066,1.364503,-0.311437,120.728460,-27.596310,2.949527,0.000000,0.000000
0.128546,0.743889,0.053104,484.401398,2.000000,-0.010035,1.824891,0.036161,120.795510,-27.595830,2.911738,0.000000,0.000000
