y_true, y_pred, y_transformed
3.5424e+00,3.6873e+00,1.3049e+00
2.8246e+00,3.2329e+00,1.1734e+00
3.3017e+00,3.4206e+00,1.2298e+00
3.8571e+00,3.3942e+00,1.2221e+00
3.5138e+00,2.9957e+00,1.0972e+00
2.3475e+00,2.6474e+00,9.7358e-01
3.0165e+00,3.4716e+00,1.2446e+00
3.2853e+00,3.3274e+00,1.2022e+00
3.2128e+00,3.4253e+00,1.2312e+00
3.0464e+00,3.8618e+00,1.3511e+00
2.8703e+00,3.1777e+00,1.1562e+00
3.2506e+00,3.1538e+00,1.1486e+00
3.7568e+00,3.5129e+00,1.2564e+00
2.9495e+00,2.9869e+00,1.0942e+00
2.7734e+00,2.8903e+00,1.0614e+00
3.6107e+00,3.8141e+00,1.3387e+00
2.4724e+00,3.0314e+00,1.1090e+00
2.5693e+00,2.7836e+00,1.0237e+00
3.7894e+00,2.9102e+00,1.0682e+00
2.1714e+00,1.9977e+00,6.9202e-01
3.7624e+00,3.5340e+00,1.2624e+00
3.3327e+00,3.1672e+00,1.1528e+00
2.4724e+00,2.8506e+00,1.0475e+00
2.6485e+00,2.7383e+00,1.0073e+00
3.3617e+00,2.8103e+00,1.0333e+00
2.5693e+00,2.8743e+00,1.0558e+00
3.7092e+00,2.9253e+00,1.0734e+00
2.4724e+00,2.7286e+00,1.0038e+00
2.4724e+00,2.8630e+00,1.0519e+00
3.0464e+00,3.4951e+00,1.2514e+00
2.4724e+00,2.9650e+00,1.0869e+00
2.3475e+00,2.4837e+00,9.0976e-01
3.7512e+00,3.6723e+00,1.3008e+00
1.8703e+00,2.2395e+00,8.0624e-01
4.3993e+00,3.1971e+00,1.1623e+00
3.0745e+00,3.2751e+00,1.1863e+00
3.5331e+00,3.0404e+00,1.1120e+00
3.8148e+00,3.5116e+00,1.2561e+00
3.1491e+00,2.7425e+00,1.0089e+00
2.8703e+00,3.1699e+00,1.1537e+00
2.1714e+00,2.1797e+00,7.7920e-01
2.7734e+00,2.6137e+00,9.6077e-01
4.2048e+00,3.7869e+00,1.3316e+00
2.7154e+00,2.6755e+00,9.8412e-01
2.1714e+00,2.0386e+00,7.1226e-01
4.0287e+00,3.5866e+00,1.2772e+00
2.5693e+00,2.8047e+00,1.0313e+00
2.1714e+00,2.4830e+00,9.0947e-01
4.1714e+00,3.7130e+00,1.3118e+00
4.0007e+00,3.1673e+00,1.1529e+00
3.6262e+00,3.2353e+00,1.1741e+00
3.1256e+00,2.6137e+00,9.6078e-01
2.4724e+00,2.9552e+00,1.0836e+00
2.5693e+00,2.6759e+00,9.8427e-01
2.6485e+00,2.9029e+00,1.0657e+00
3.2506e+00,3.0049e+00,1.1002e+00
2.6485e+00,2.6489e+00,9.7416e-01
3.8341e+00,3.6060e+00,1.2826e+00
3.4018e+00,3.6000e+00,1.2809e+00
1.8703e+00,2.4185e+00,8.8315e-01
3.0745e+00,2.8583e+00,1.0502e+00
2.4724e+00,2.6017e+00,9.5618e-01
3.0464e+00,3.1635e+00,1.1517e+00
2.3475e+00,2.7343e+00,1.0059e+00
2.6485e+00,2.9665e+00,1.0874e+00
2.4724e+00,2.8901e+00,1.0613e+00
2.8703e+00,3.2164e+00,1.1682e+00
3.2853e+00,3.0708e+00,1.1219e+00
2.6485e+00,2.8493e+00,1.0471e+00
2.6485e+00,3.6980e+00,1.3078e+00
2.3475e+00,2.2238e+00,7.9921e-01
4.0007e+00,3.7009e+00,1.3086e+00
2.5693e+00,3.0087e+00,1.1015e+00
3.5331e+00,3.6466e+00,1.2938e+00
2.7734e+00,3.6744e+00,1.3014e+00
2.8246e+00,2.9951e+00,1.0970e+00
3.4266e+00,3.3737e+00,1.2160e+00
2.6485e+00,2.9754e+00,1.0904e+00
2.6485e+00,3.0999e+00,1.1314e+00
4.0165e+00,3.4307e+00,1.2328e+00
4.4614e+00,4.1033e+00,1.4118e+00
2.3475e+00,2.7416e+00,1.0086e+00
1.8703e+00,2.3882e+00,8.7054e-01
2.4724e+00,3.1189e+00,1.1375e+00
3.6557e+00,4.0813e+00,1.4064e+00
4.0957e+00,4.1168e+00,1.4151e+00
2.1714e+00,2.4764e+00,9.0679e-01
2.7154e+00,2.8711e+00,1.0547e+00
3.9876e+00,3.5958e+00,1.2798e+00
3.1008e+00,3.3182e+00,1.1994e+00
3.7396e+00,3.0784e+00,1.1244e+00
4.1946e+00,3.5548e+00,1.2683e+00
2.5693e+00,3.2717e+00,1.1853e+00
2.8703e+00,2.9039e+00,1.0661e+00
3.1491e+00,3.5633e+00,1.2707e+00
3.8616e+00,3.6437e+00,1.2930e+00
3.1714e+00,3.2616e+00,1.1822e+00
2.4724e+00,3.0852e+00,1.1266e+00
2.4724e+00,3.0533e+00,1.1162e+00
2.8703e+00,3.1308e+00,1.1413e+00
2.3475e+00,2.5751e+00,9.4589e-01
3.0165e+00,3.1002e+00,1.1315e+00
3.1926e+00,3.2003e+00,1.1632e+00
2.9843e+00,3.4924e+00,1.2506e+00
4.0102e+00,3.6243e+00,1.2877e+00
3.1256e+00,3.5192e+00,1.2582e+00
3.0165e+00,2.6172e+00,9.6212e-01
2.3475e+00,2.9773e+00,1.0910e+00
3.0464e+00,3.6003e+00,1.2810e+00
3.2506e+00,3.4054e+00,1.2254e+00
3.0165e+00,2.2556e+00,8.1342e-01
3.5693e+00,2.8286e+00,1.0398e+00
3.5331e+00,3.0521e+00,1.1158e+00
3.3475e+00,3.2315e+00,1.1729e+00
3.2321e+00,3.4730e+00,1.2450e+00
3.0745e+00,2.9101e+00,1.0682e+00
3.0165e+00,3.0656e+00,1.1203e+00
2.9117e+00,2.9910e+00,1.0956e+00
3.3327e+00,3.3889e+00,1.2205e+00
2.9843e+00,2.8700e+00,1.0543e+00
2.6485e+00,3.3474e+00,1.2082e+00
2.8703e+00,3.4695e+00,1.2440e+00
2.7154e+00,2.9051e+00,1.0665e+00
3.3017e+00,3.1851e+00,1.1585e+00
4.3431e+00,3.5454e+00,1.2657e+00
2.1714e+00,2.9622e+00,1.0859e+00
2.9843e+00,3.5038e+00,1.2538e+00
4.1375e+00,3.7985e+00,1.3346e+00
2.7154e+00,2.9050e+00,1.0664e+00
3.7454e+00,3.4792e+00,1.2468e+00
2.7734e+00,3.3192e+00,1.1997e+00
2.7734e+00,2.9917e+00,1.0958e+00
2.6485e+00,3.0685e+00,1.1212e+00
3.9809e+00,3.3331e+00,1.2039e+00
2.9495e+00,3.5469e+00,1.2661e+00
2.6485e+00,2.9636e+00,1.0864e+00
3.3017e+00,2.8886e+00,1.0608e+00
3.9495e+00,3.5795e+00,1.2752e+00
2.8246e+00,3.4173e+00,1.2289e+00
3.7216e+00,2.8668e+00,1.0532e+00
2.1714e+00,2.6167e+00,9.6192e-01
4.0799e+00,3.4984e+00,1.2523e+00
2.3475e+00,2.2871e+00,8.2728e-01
2.3475e+00,3.7699e+00,1.3271e+00
3.8048e+00,3.7127e+00,1.3118e+00
4.3191e+00,3.3380e+00,1.2054e+00
3.0165e+00,3.0385e+00,1.1113e+00
3.0165e+00,3.5774e+00,1.2746e+00
3.8660e+00,3.5952e+00,1.2796e+00
3.2683e+00,3.2059e+00,1.1650e+00
2.8246e+00,3.2587e+00,1.1813e+00
2.6485e+00,2.6219e+00,9.6392e-01
3.1926e+00,3.5785e+00,1.2749e+00
2.8246e+00,2.8351e+00,1.0421e+00
2.1714e+00,2.5624e+00,9.4094e-01
2.1714e+00,2.3580e+00,8.5782e-01
2.4724e+00,2.8961e+00,1.0634e+00
2.4724e+00,3.0281e+00,1.1079e+00
4.1626e+00,3.6666e+00,1.2993e+00
3.5236e+00,2.9016e+00,1.0653e+00
2.8703e+00,2.9018e+00,1.0653e+00
2.7154e+00,2.6156e+00,9.6148e-01
2.4724e+00,2.5119e+00,9.2102e-01
2.4724e+00,2.6463e+00,9.7315e-01
2.8246e+00,2.8920e+00,1.0619e+00
2.3475e+00,2.7962e+00,1.0283e+00
4.1159e+00,3.3946e+00,1.2222e+00
3.3889e+00,2.5315e+00,9.2882e-01
2.1714e+00,2.0113e+00,6.9879e-01
2.8246e+00,3.0273e+00,1.1077e+00
2.5693e+00,2.9112e+00,1.0685e+00
2.7154e+00,2.7135e+00,9.9825e-01
2.9117e+00,2.6625e+00,9.7926e-01
3.2128e+00,3.6940e+00,1.3067e+00
3.9495e+00,2.7199e+00,1.0006e+00
2.9117e+00,2.7990e+00,1.0293e+00
2.8246e+00,3.2385e+00,1.1751e+00
4.3113e+00,3.8871e+00,1.3577e+00
3.8997e+00,3.5440e+00,1.2653e+00
3.9310e+00,3.4736e+00,1.2452e+00
2.6485e+00,2.7699e+00,1.0188e+00
3.1256e+00,2.6917e+00,9.9018e-01
3.8246e+00,3.2078e+00,1.1656e+00
3.3017e+00,3.0678e+00,1.1210e+00
3.1926e+00,2.8733e+00,1.0554e+00
2.9495e+00,3.2449e+00,1.1771e+00
3.4266e+00,3.0550e+00,1.1168e+00
3.9809e+00,4.0301e+00,1.3938e+00
3.1008e+00,3.2015e+00,1.1636e+00
3.1714e+00,3.6405e+00,1.2921e+00
3.0464e+00,3.1706e+00,1.1539e+00
3.8099e+00,2.9990e+00,1.0983e+00
2.1714e+00,2.5536e+00,9.3750e-01
3.0745e+00,3.3085e+00,1.1965e+00
3.1926e+00,3.2815e+00,1.1883e+00
2.7154e+00,3.1504e+00,1.1475e+00
2.7154e+00,3.0462e+00,1.1139e+00
4.0662e+00,3.5710e+00,1.2729e+00
2.5693e+00,2.8812e+00,1.0582e+00
2.5693e+00,2.7334e+00,1.0055e+00
2.1714e+00,2.4832e+00,9.0953e-01
2.4724e+00,2.8206e+00,1.0370e+00
2.6485e+00,2.8697e+00,1.0542e+00
3.9038e+00,3.8407e+00,1.3457e+00
3.9876e+00,3.7911e+00,1.3327e+00
3.0464e+00,3.3968e+00,1.2228e+00
2.1714e+00,2.7706e+00,1.0191e+00
2.3475e+00,2.5988e+00,9.5505e-01
2.7154e+00,3.0399e+00,1.1118e+00
3.4936e+00,2.7800e+00,1.0225e+00
3.9117e+00,3.0594e+00,1.1182e+00
3.1714e+00,3.0292e+00,1.1083e+00
2.5693e+00,2.6604e+00,9.7849e-01
4.0931e+00,4.0419e+00,1.3967e+00
2.5693e+00,3.3609e+00,1.2122e+00
2.8246e+00,2.7128e+00,9.9797e-01
2.9495e+00,3.0894e+00,1.1280e+00
2.3475e+00,2.4704e+00,9.0436e-01
3.7842e+00,3.4200e+00,1.2296e+00
2.3475e+00,3.1113e+00,1.1350e+00
2.5693e+00,2.6859e+00,9.8802e-01
3.5779e+00,3.0232e+00,1.1063e+00
2.3475e+00,2.5582e+00,9.3930e-01
2.5693e+00,3.4915e+00,1.2503e+00
2.9117e+00,2.3981e+00,8.7469e-01
2.4724e+00,3.2132e+00,1.1673e+00
2.5693e+00,3.1681e+00,1.1531e+00
3.4018e+00,2.5333e+00,9.2952e-01
3.0745e+00,2.7099e+00,9.9690e-01
3.5138e+00,3.4961e+00,1.2516e+00
3.6185e+00,3.5709e+00,1.2728e+00
3.2321e+00,3.2051e+00,1.1647e+00
2.4724e+00,2.6427e+00,9.7180e-01
2.1714e+00,2.3729e+00,8.6410e-01
2.3475e+00,2.7083e+00,9.9633e-01
3.4018e+00,3.8125e+00,1.3383e+00
2.3475e+00,2.4745e+00,9.0602e-01
3.7624e+00,3.6412e+00,1.2923e+00
3.1491e+00,2.6829e+00,9.8691e-01
3.5779e+00,3.5173e+00,1.2577e+00
4.0522e+00,3.8538e+00,1.3491e+00
3.9495e+00,3.5340e+00,1.2624e+00
2.3475e+00,2.7199e+00,1.0006e+00
3.0165e+00,2.7836e+00,1.0238e+00
2.7154e+00,2.6873e+00,9.8853e-01
2.7734e+00,2.6871e+00,9.8848e-01
4.0852e+00,3.0507e+00,1.1154e+00
3.1714e+00,2.6009e+00,9.5584e-01
2.8246e+00,2.7914e+00,1.0265e+00
2.7154e+00,2.7510e+00,1.0120e+00
2.1714e+00,2.6890e+00,9.8915e-01
2.5693e+00,2.9619e+00,1.0858e+00
3.3175e+00,3.3906e+00,1.2210e+00
2.8246e+00,3.2739e+00,1.1860e+00
3.0165e+00,2.6672e+00,9.8102e-01
3.9117e+00,3.1205e+00,1.1380e+00
3.0745e+00,2.8116e+00,1.0338e+00
3.5946e+00,3.5804e+00,1.2755e+00
3.4385e+00,3.6655e+00,1.2990e+00
2.9117e+00,2.7124e+00,9.9785e-01
2.7734e+00,2.7044e+00,9.9486e-01
2.7154e+00,2.8371e+00,1.0428e+00
2.8703e+00,2.6367e+00,9.6951e-01
2.1714e+00,2.5091e+00,9.1992e-01
3.8660e+00,3.6016e+00,1.2814e+00
1.8703e+00,2.2095e+00,7.9277e-01
3.1714e+00,2.8610e+00,1.0512e+00
3.5138e+00,2.5843e+00,9.4944e-01
2.4724e+00,2.7001e+00,9.9328e-01
3.5863e+00,2.8669e+00,1.0532e+00
2.4724e+00,2.4597e+00,9.0005e-01
3.0464e+00,2.9785e+00,1.0914e+00
3.7788e+00,3.1528e+00,1.1483e+00
3.0165e+00,3.6171e+00,1.2857e+00
3.0165e+00,2.7094e+00,9.9675e-01
2.8703e+00,3.2572e+00,1.1809e+00
3.2506e+00,2.5538e+00,9.3756e-01
2.9117e+00,2.6274e+00,9.6598e-01
3.0745e+00,3.2427e+00,1.1764e+00
3.6107e+00,3.4324e+00,1.2332e+00
2.7154e+00,3.1142e+00,1.1360e+00
2.7734e+00,2.7549e+00,1.0134e+00
4.3849e+00,3.7084e+00,1.3106e+00
4.2068e+00,3.7223e+00,1.3143e+00
3.4144e+00,2.8724e+00,1.0551e+00
2.3475e+00,2.6296e+00,9.6683e-01
3.0745e+00,2.9977e+00,1.0978e+00
4.5863e+00,3.8145e+00,1.3388e+00
3.2683e+00,2.7290e+00,1.0039e+00
3.0464e+00,2.8789e+00,1.0574e+00
2.7154e+00,2.8600e+00,1.0508e+00
2.1714e+00,2.4111e+00,8.8007e-01
4.3282e+00,3.3384e+00,1.2055e+00
3.7788e+00,3.1059e+00,1.1333e+00
4.3504e+00,3.8166e+00,1.3394e+00
3.1256e+00,3.5574e+00,1.2690e+00
3.1926e+00,3.1212e+00,1.1382e+00
2.9495e+00,2.7592e+00,1.0149e+00
2.6485e+00,3.1265e+00,1.1399e+00
4.1905e+00,3.5109e+00,1.2559e+00
2.3475e+00,2.7652e+00,1.0171e+00
3.3175e+00,3.2372e+00,1.1747e+00
2.5693e+00,2.6317e+00,9.6763e-01
2.9495e+00,3.1434e+00,1.1453e+00
3.8997e+00,3.8569e+00,1.3499e+00
3.0745e+00,3.4216e+00,1.2301e+00
2.3475e+00,2.6418e+00,9.7147e-01
3.5693e+00,2.9674e+00,1.0877e+00
3.1491e+00,2.9363e+00,1.0771e+00
3.9876e+00,3.5667e+00,1.2716e+00
3.3617e+00,2.9661e+00,1.0873e+00
2.5693e+00,2.7573e+00,1.0143e+00
3.2683e+00,3.3184e+00,1.1995e+00
3.6899e+00,3.1837e+00,1.1580e+00
2.4724e+00,3.0268e+00,1.1075e+00
4.1183e+00,3.2013e+00,1.1635e+00
3.5331e+00,3.7071e+00,1.3102e+00
3.3327e+00,3.2067e+00,1.1653e+00
2.7734e+00,3.1147e+00,1.1361e+00
3.6627e+00,3.6289e+00,1.2889e+00
3.0745e+00,2.7228e+00,1.0017e+00
4.1735e+00,3.8020e+00,1.3355e+00
2.7734e+00,2.9079e+00,1.0674e+00
3.9196e+00,3.4620e+00,1.2418e+00
3.9567e+00,3.1133e+00,1.1357e+00
3.6262e+00,3.4275e+00,1.2318e+00
3.9909e+00,3.1370e+00,1.1433e+00
2.4724e+00,2.9508e+00,1.0821e+00
2.5693e+00,2.7509e+00,1.0119e+00
3.9495e+00,3.6827e+00,1.3037e+00
2.8703e+00,3.4508e+00,1.2386e+00
4.3237e+00,3.1883e+00,1.1595e+00
2.8246e+00,3.2826e+00,1.1886e+00
2.4724e+00,2.7787e+00,1.0220e+00
4.2340e+00,3.3379e+00,1.2053e+00
3.5236e+00,3.5018e+00,1.2533e+00
3.9531e+00,3.6748e+00,1.3015e+00
3.3475e+00,3.2543e+00,1.1800e+00
2.5693e+00,3.0874e+00,1.1273e+00
3.1256e+00,3.2701e+00,1.1848e+00
4.0287e+00,3.7366e+00,1.3182e+00
3.9459e+00,3.4961e+00,1.2516e+00
2.3475e+00,2.8437e+00,1.0451e+00
3.0745e+00,3.3128e+00,1.1978e+00
3.9776e+00,3.5797e+00,1.2753e+00
2.9117e+00,2.9011e+00,1.0651e+00
3.4831e+00,3.4308e+00,1.2328e+00
4.0690e+00,3.5413e+00,1.2645e+00
2.5693e+00,2.8263e+00,1.0390e+00
2.8246e+00,2.8310e+00,1.0406e+00
2.7734e+00,2.6024e+00,9.5643e-01
3.8246e+00,3.5589e+00,1.2695e+00
3.3889e+00,3.3523e+00,1.2096e+00
4.1514e+00,3.4836e+00,1.2481e+00
2.9117e+00,3.1851e+00,1.1585e+00
2.5693e+00,2.7094e+00,9.9671e-01
2.1714e+00,2.7153e+00,9.9889e-01
3.7788e+00,2.7873e+00,1.0251e+00
2.3475e+00,2.7674e+00,1.0179e+00
2.3475e+00,2.7480e+00,1.0109e+00
2.4724e+00,2.6664e+00,9.8072e-01
4.1328e+00,2.8556e+00,1.0493e+00
1.8703e+00,2.1879e+00,7.8293e-01
3.1491e+00,3.4682e+00,1.2436e+00
2.9117e+00,2.9076e+00,1.0673e+00
2.5693e+00,2.5033e+00,9.1762e-01
2.6485e+00,2.7586e+00,1.0147e+00
3.0464e+00,3.2776e+00,1.1871e+00
2.8246e+00,2.6832e+00,9.8702e-01
2.7734e+00,3.0449e+00,1.1135e+00
3.2683e+00,3.5966e+00,1.2800e+00
3.0745e+00,2.5521e+00,9.3692e-01
3.5516e+00,3.3194e+00,1.1998e+00
3.7454e+00,3.2478e+00,1.1780e+00
2.9117e+00,2.9070e+00,1.0671e+00
2.9495e+00,2.9911e+00,1.0956e+00
2.3475e+00,2.6537e+00,9.7595e-01
4.1559e+00,3.6957e+00,1.3072e+00
2.3475e+00,2.4631e+00,9.0143e-01
3.6107e+00,3.5264e+00,1.2603e+00
3.1256e+00,3.3288e+00,1.2026e+00
3.3017e+00,2.4194e+00,8.8351e-01
2.5693e+00,3.0551e+00,1.1168e+00
2.7154e+00,3.2272e+00,1.1716e+00
1.8703e+00,2.1756e+00,7.7731e-01
4.1863e+00,3.8454e+00,1.3469e+00
3.3327e+00,3.2016e+00,1.1637e+00
3.1714e+00,3.2848e+00,1.1893e+00
2.4724e+00,2.9582e+00,1.0846e+00
2.5693e+00,2.9520e+00,1.0825e+00
2.1714e+00,3.0589e+00,1.1181e+00
2.8703e+00,2.9438e+00,1.0797e+00
2.7154e+00,3.0747e+00,1.1232e+00
3.1714e+00,3.3675e+00,1.2142e+00
2.9495e+00,3.4272e+00,1.2317e+00
3.2506e+00,3.3334e+00,1.2040e+00
2.3475e+00,2.8718e+00,1.0550e+00
2.5693e+00,2.6296e+00,9.6685e-01
2.4724e+00,2.9057e+00,1.0667e+00
3.7894e+00,3.4543e+00,1.2396e+00
2.9117e+00,3.2925e+00,1.1916e+00
3.3017e+00,3.1231e+00,1.1388e+00
2.8246e+00,3.1781e+00,1.1563e+00
4.1692e+00,3.8392e+00,1.3453e+00
2.3475e+00,2.5116e+00,9.2094e-01
2.4724e+00,2.9825e+00,1.0928e+00
2.8703e+00,2.9783e+00,1.0914e+00
2.3475e+00,2.1842e+00,7.8126e-01
3.5331e+00,3.6021e+00,1.2815e+00
2.9495e+00,3.5558e+00,1.2686e+00
2.7154e+00,2.6649e+00,9.8015e-01
4.1987e+00,3.7326e+00,1.3171e+00
3.3175e+00,3.5098e+00,1.2556e+00
2.6485e+00,3.3479e+00,1.2083e+00
2.1714e+00,2.7659e+00,1.0174e+00
2.1714e+00,2.3569e+00,8.5736e-01
3.1926e+00,3.0051e+00,1.1003e+00
2.6485e+00,2.7191e+00,1.0003e+00
2.8246e+00,2.7438e+00,1.0094e+00
2.9495e+00,3.2397e+00,1.1755e+00
2.5693e+00,2.8591e+00,1.0505e+00
3.7734e+00,3.8271e+00,1.3421e+00
3.2683e+00,3.5748e+00,1.2739e+00
2.6485e+00,3.0285e+00,1.1081e+00
4.2147e+00,3.9194e+00,1.3659e+00
2.3475e+00,2.6097e+00,9.5923e-01
2.4724e+00,2.5157e+00,9.2256e-01
2.1714e+00,2.0686e+00,7.2687e-01
3.4936e+00,3.4790e+00,1.2468e+00
2.1714e+00,2.8197e+00,1.0366e+00
2.3475e+00,2.3971e+00,8.7425e-01
2.1714e+00,2.7170e+00,9.9952e-01
2.1714e+00,2.8807e+00,1.0580e+00
2.3475e+00,2.5260e+00,9.2662e-01
2.1714e+00,2.0761e+00,7.3049e-01
1.8703e+00,2.0809e+00,7.3282e-01
2.9495e+00,3.0828e+00,1.1259e+00
2.4724e+00,2.8588e+00,1.0504e+00
2.9843e+00,2.7346e+00,1.0060e+00
4.0377e+00,3.4547e+00,1.2397e+00
1.8703e+00,2.2684e+00,8.1909e-01
2.5693e+00,2.8612e+00,1.0512e+00
3.2683e+00,3.3492e+00,1.2087e+00
3.0464e+00,2.8325e+00,1.0412e+00
